row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!17959,From VLE - Bin Solv - no water,17959,17957,10057,ether,"[""ether""]",159: Tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,329.36,-3.8653,-6.564617579436463,-3.90852476258584,-3.629011102396459,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.8974], [""InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3"", 0.10260000000000002]]","[""95: 2-Propanol"", ""1409: Ethyl tert-butyl ether (ETBE)""]","{""solute_inchi"": ""A17959"", ""solute_name"": ""B17959"", ""solvent1_inchi"": ""C17959"", ""solvent1_name"": ""D17959"", ""solvent2_inchi"": ""E17959"", ""solvent2_name"": ""F17959"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17959"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17959"", ""experimental_gsolv"": ""J17959""}",C1CCOC1,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.8974}, {""canonical_smiles"": ""CCOC(C)(C)C"", ""mole_fraction"": 0.10260000000000002}]",-3.630488289356992,0.2348117106430081,0.2348117106430081,-3.6304882893569923,0.23481171064300765,0.23481171064300765,-4.440892098500626e-16,4.440892098500626e-16,False,False,1.7763568394002505e-15,-0.0014771869605327836
From VLE - Bin Solv - no water!17972,From VLE - Bin Solv - no water,17972,17970,10070,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",320.2,-3.7299,-7.329569896450375,-3.497076755281534,-3.211568876979695,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.4737], [""InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2"", 0.5263]]","[""4: Acetone"", ""330: 3-Chloro-1-propene""]","{""solute_inchi"": ""A17972"", ""solute_name"": ""B17972"", ""solvent1_inchi"": ""C17972"", ""solvent1_name"": ""D17972"", ""solvent2_inchi"": ""E17972"", ""solvent2_name"": ""F17972"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17972"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17972"", ""experimental_gsolv"": ""J17972""}",CO,"[{""canonical_smiles"": ""C=CCCl"", ""mole_fraction"": 0.5263}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.4737}]",-3.2136407386610912,0.516259261338909,0.516259261338909,-3.2136407386610912,0.516259261338909,0.516259261338909,0.0,0.0,False,False,3.552713678800501e-15,-0.002071861681396392
From VLE - Bin Solv - no water!17985,From VLE - Bin Solv - no water,17985,17983,10083,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",317.53,-3.482,-6.368219920054234,-3.096120179973042,-2.881676864792553,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1304], [""InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2"", 0.8696]]","[""4: Acetone"", ""330: 3-Chloro-1-propene""]","{""solute_inchi"": ""A17985"", ""solute_name"": ""B17985"", ""solvent1_inchi"": ""C17985"", ""solvent1_name"": ""D17985"", ""solvent2_inchi"": ""E17985"", ""solvent2_name"": ""F17985"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17985"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17985"", ""experimental_gsolv"": ""J17985""}",CO,"[{""canonical_smiles"": ""C=CCCl"", ""mole_fraction"": 0.8696}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1304}]",-2.8834310816486877,0.5985689183513125,0.5985689183513125,-2.883431081648688,0.5985689183513121,0.5985689183513121,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.552713678800501e-15,-0.0017542168561348603
From VLE - Bin Solv - no water!18015,From VLE - Bin Solv - no water,18015,18013,10096,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",329.2,-3.9892,-8.818085169910054,-4.460319788796425,-4.004070527418085,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.9464], [""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"", 0.05359999999999998]]","[""4: Acetone"", ""97: 2,2,4-Trimethylpentane""]","{""solute_inchi"": ""A18015"", ""solute_name"": ""B18015"", ""solvent1_inchi"": ""C18015"", ""solvent1_name"": ""D18015"", ""solvent2_inchi"": ""E18015"", ""solvent2_name"": ""F18015"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18015"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18015"", ""experimental_gsolv"": ""J18015""}",CCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.9464}, {""canonical_smiles"": ""CC(C)CC(C)(C)C"", ""mole_fraction"": 0.05359999999999998}]",-4.006492572621348,-0.017292572621348423,0.017292572621348423,-4.006492572621348,-0.017292572621348423,0.017292572621348423,0.0,0.0,False,False,3.9968028886505635e-15,-0.002422045203263501
From VLE - Bin Solv - no water!18039,From VLE - Bin Solv - no water,18039,18037,10109,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",335.55,-3.2281,-7.957693989918249,-3.456568657300148,-2.889396656495418,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.317], [""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"", 0.683]]","[""4: Acetone"", ""97: 2,2,4-Trimethylpentane""]","{""solute_inchi"": ""A18039"", ""solute_name"": ""B18039"", ""solvent1_inchi"": ""C18039"", ""solvent1_name"": ""D18039"", ""solvent2_inchi"": ""E18039"", ""solvent2_name"": ""F18039"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18039"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18039"", ""experimental_gsolv"": ""J18039""}",CCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.317}, {""canonical_smiles"": ""CC(C)CC(C)(C)C"", ""mole_fraction"": 0.683}]",-2.891946417989059,0.33615358201094114,0.33615358201094114,-2.8919464179890593,0.3361535820109407,0.3361535820109407,-4.440892098500626e-16,4.440892098500626e-16,False,False,2.220446049250313e-15,-0.002549761493640723
From VLE - Bin Solv - no water!18056,From VLE - Bin Solv - no water,18056,18054,10122,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",340.25,-2.7863,-7.450809668450883,-3.074896014234188,-2.454485437419908,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1686], [""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"", 0.8314]]","[""4: Acetone"", ""97: 2,2,4-Trimethylpentane""]","{""solute_inchi"": ""A18056"", ""solute_name"": ""B18056"", ""solvent1_inchi"": ""C18056"", ""solvent1_name"": ""D18056"", ""solvent2_inchi"": ""E18056"", ""solvent2_name"": ""F18056"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18056"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18056"", ""experimental_gsolv"": ""J18056""}",CCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1686}, {""canonical_smiles"": ""CC(C)CC(C)(C)C"", ""mole_fraction"": 0.8314}]",-2.4569990982577865,0.3293009017422137,0.3293009017422137,-2.4569990982577865,0.3293009017422137,0.3293009017422137,0.0,0.0,False,False,5.329070518200751e-15,-0.0025136608378786285
From VLE - Bin Solv - no water!18071,From VLE - Bin Solv - no water,18071,18069,10135,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,343.05,-3.1641,-5.991996435084559,-3.651935782201057,-3.298178290884272,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.3977], [""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"", 0.6023000000000001]]","[""11: Ethanol"", ""97: 2,2,4-Trimethylpentane""]","{""solute_inchi"": ""A18071"", ""solute_name"": ""B18071"", ""solvent1_inchi"": ""C18071"", ""solvent1_name"": ""D18071"", ""solvent2_inchi"": ""E18071"", ""solvent2_name"": ""F18071"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18071"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18071"", ""experimental_gsolv"": ""J18071""}",CC(C)=O,"[{""canonical_smiles"": ""CC(C)CC(C)(C)C"", ""mole_fraction"": 0.6023000000000001}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.3977}]",-3.299533955773503,-0.13543395577350292,0.13543395577350292,-3.2995339557735024,-0.13543395577350248,0.13543395577350248,4.440892098500626e-16,4.440892098500626e-16,False,False,2.220446049250313e-15,-0.0013556648892310008
From VLE - Bin Solv - no water!18085,From VLE - Bin Solv - no water,18085,18083,10147,ether,"[""ether""]",96: Diisopropyl ether,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",330.0,-3.6539,-7.409837736228392,-3.84523295259782,-3.462456599993195,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.8048], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.19520000000000004]]","[""95: 2-Propanol"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18085"", ""solute_name"": ""B18085"", ""solvent1_inchi"": ""C18085"", ""solvent1_name"": ""D18085"", ""solvent2_inchi"": ""E18085"", ""solvent2_name"": ""F18085"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18085"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18085"", ""experimental_gsolv"": ""J18085""}",CC(C)OC(C)C,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.19520000000000004}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.8048}]",-3.4644426500077516,0.1894573499922485,0.1894573499922485,-3.4644426500077516,0.1894573499922485,0.1894573499922485,0.0,0.0,False,False,3.1086244689504383e-15,-0.0019860500145565396
From VLE - Bin Solv - no water!18098,From VLE - Bin Solv - no water,18098,18096,10160,ether,"[""ether""]",96: Diisopropyl ether,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",330.0,-3.52,-7.410533281836908,-3.878135833484984,-3.498817986682093,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.117], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.883]]","[""95: 2-Propanol"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18098"", ""solute_name"": ""B18098"", ""solvent1_inchi"": ""C18098"", ""solvent1_name"": ""D18098"", ""solvent2_inchi"": ""E18098"", ""solvent2_name"": ""F18098"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18098"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18098"", ""experimental_gsolv"": ""J18098""}",CC(C)OC(C)C,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.883}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.117}]",-3.500786143806465,0.019213856193534884,0.019213856193534884,-3.5007861438064642,0.019213856193535772,0.019213856193535772,8.881784197001252e-16,8.881784197001252e-16,True,False,2.220446049250313e-15,-0.0019681571243719276
From VLE - Bin Solv - no water!18111,From VLE - Bin Solv - no water,18111,18109,10173,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",330.0,-3.9399,-8.92479333596388,-4.224081863908983,-3.719307477648055,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.1453], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.8547]]","[""96: Diisopropyl ether"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18111"", ""solute_name"": ""B18111"", ""solvent1_inchi"": ""C18111"", ""solvent1_name"": ""D18111"", ""solvent2_inchi"": ""E18111"", ""solvent2_name"": ""F18111"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18111"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18111"", ""experimental_gsolv"": ""J18111""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.8547}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.1453}]",-3.7219265045606056,0.2179734954393946,0.2179734954393946,-3.7219265045606065,0.2179734954393937,0.2179734954393937,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.220446049250313e-15,-0.0026190269125505594
From VLE - Bin Solv - no water!18124,From VLE - Bin Solv - no water,18124,18122,10186,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",330.0,-3.7964,-8.932711599511372,-4.090713550974472,-3.570767451802725,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.5372], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.4628]]","[""96: Diisopropyl ether"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18124"", ""solute_name"": ""B18124"", ""solvent1_inchi"": ""C18124"", ""solvent1_name"": ""D18124"", ""solvent2_inchi"": ""E18124"", ""solvent2_name"": ""F18124"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18124"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18124"", ""experimental_gsolv"": ""J18124""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.4628}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.5372}]",-3.573464942078213,0.22293505792178703,0.22293505792178703,-3.573464942078213,0.22293505792178703,0.22293505792178703,0.0,0.0,False,False,3.552713678800501e-15,-0.002697490275488157
From VLE - Bin Solv - no water!18137,From VLE - Bin Solv - no water,18137,18135,10199,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",330.0,-3.6528,-8.875232461045647,-3.984118723784877,-3.458898456696472,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.8679], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.1321]]","[""96: Diisopropyl ether"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18137"", ""solute_name"": ""B18137"", ""solvent1_inchi"": ""C18137"", ""solvent1_name"": ""D18137"", ""solvent2_inchi"": ""E18137"", ""solvent2_name"": ""F18137"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18137"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18137"", ""experimental_gsolv"": ""J18137""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.1321}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.8679}]",-3.4616233911470693,0.19117660885293075,0.19117660885293075,-3.4616233911470706,0.19117660885292942,0.19117660885292942,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,2.220446049250313e-15,-0.002724934450597516
From VLE - Bin Solv - no water!18150,From VLE - Bin Solv - no water,18150,18148,10212,ether,"[""ether""]",96: Diisopropyl ether,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",330.0,-3.5557,-7.324787583861327,-3.871889870321561,-3.501108907793801,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.0336], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.9664]]","[""95: 2-Propanol"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18150"", ""solute_name"": ""B18150"", ""solvent1_inchi"": ""C18150"", ""solvent1_name"": ""D18150"", ""solvent2_inchi"": ""E18150"", ""solvent2_name"": ""F18150"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18150"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18150"", ""experimental_gsolv"": ""J18150""}",CC(C)OC(C)C,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.9664}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.0336}]",-3.5030327078479275,0.05266729215207233,0.05266729215207233,-3.5030327078479275,0.05266729215207233,0.05266729215207233,0.0,0.0,False,False,2.6645352591003757e-15,-0.0019238000541266231
From VLE - Bin Solv - no water!18163,From VLE - Bin Solv - no water,18163,18161,10225,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",340.0,-3.7658,-8.876342826335634,-4.258799856953848,-3.608005210262456,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.0354], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.9646]]","[""96: Diisopropyl ether"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18163"", ""solute_name"": ""B18163"", ""solvent1_inchi"": ""C18163"", ""solvent1_name"": ""D18163"", ""solvent2_inchi"": ""E18163"", ""solvent2_name"": ""F18163"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18163"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18163"", ""experimental_gsolv"": ""J18163""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.9646}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.0354}]",-3.610655575629069,0.15514442437093123,0.15514442437093123,-3.610655575629069,0.15514442437093123,0.15514442437093123,0.0,0.0,False,False,3.1086244689504383e-15,-0.0026503653666130056
From VLE - Bin Solv - no water!18176,From VLE - Bin Solv - no water,18176,18174,10238,ketone,"[""ketone""]",117: 4-Methyl-2-pentanone,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",340.0,-4.6732,-8.873640544761198,-5.130959052256832,-4.603467029823331,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.5699], [""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.43010000000000004]]","[""95: 2-Propanol"", ""96: Diisopropyl ether""]","{""solute_inchi"": ""A18176"", ""solute_name"": ""B18176"", ""solvent1_inchi"": ""C18176"", ""solvent1_name"": ""D18176"", ""solvent2_inchi"": ""E18176"", ""solvent2_name"": ""F18176"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18176"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18176"", ""experimental_gsolv"": ""J18176""}",CC(=O)CC(C)C,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.5699}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.43010000000000004}]",-4.6056154747502145,0.06758452524978509,0.06758452524978509,-4.605615474750215,0.0675845252497842,0.0675845252497842,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,-0.002148444926883819
From VLE - Bin Solv - no water!18189,From VLE - Bin Solv - no water,18189,18187,10251,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",340.0,-3.601,-8.890581083786604,-4.010269548692233,-3.322440406162154,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.7809], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.21909999999999996]]","[""96: Diisopropyl ether"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18189"", ""solute_name"": ""B18189"", ""solvent1_inchi"": ""C18189"", ""solvent1_name"": ""D18189"", ""solvent2_inchi"": ""E18189"", ""solvent2_name"": ""F18189"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18189"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18189"", ""experimental_gsolv"": ""J18189""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.21909999999999996}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.7809}]",-3.3252414512671367,0.2757585487328633,0.2757585487328633,-3.3252414512671367,0.2757585487328633,0.2757585487328633,0.0,0.0,False,False,2.6645352591003757e-15,-0.002801045104982691
From VLE - Bin Solv - no water!18202,From VLE - Bin Solv - no water,18202,18200,10264,ketone,"[""ketone""]",117: 4-Methyl-2-pentanone,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",340.0,-4.4391,-9.137468344614003,-5.131472018736181,-4.566868509719844,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.1562], [""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.8438]]","[""95: 2-Propanol"", ""96: Diisopropyl ether""]","{""solute_inchi"": ""A18202"", ""solute_name"": ""B18202"", ""solvent1_inchi"": ""C18202"", ""solvent1_name"": ""D18202"", ""solvent2_inchi"": ""E18202"", ""solvent2_name"": ""F18202"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18202"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18202"", ""experimental_gsolv"": ""J18202""}",CC(=O)CC(C)C,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.1562}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.8438}]",-4.56916800347565,-0.1300680034756505,0.1300680034756505,-4.56916800347565,-0.1300680034756505,0.1300680034756505,0.0,0.0,False,False,2.6645352591003757e-15,-0.0022994937558067363
From VLE - Bin Solv - no water!18215,From VLE - Bin Solv - no water,18215,18213,10277,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",340.0,-3.6311,-8.93013104157407,-4.213560017246593,-3.548808396368224,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.1735], [""InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3"", 0.8265]]","[""96: Diisopropyl ether"", ""117: 4-Methyl-2-pentanone""]","{""solute_inchi"": ""A18215"", ""solute_name"": ""B18215"", ""solvent1_inchi"": ""C18215"", ""solvent1_name"": ""D18215"", ""solvent2_inchi"": ""E18215"", ""solvent2_name"": ""F18215"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18215"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18215"", ""experimental_gsolv"": ""J18215""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)CC(C)C"", ""mole_fraction"": 0.8265}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.1735}]",-3.551515758361538,0.07958424163846178,0.07958424163846178,-3.551515758361538,0.07958424163846178,0.07958424163846178,0.0,0.0,False,False,2.6645352591003757e-15,-0.002707361993314006
From VLE - Bin Solv - no water!18234,From VLE - Bin Solv - no water,18234,18232,10289,alcohol,"[""alcohol""]",669: 3-Methyl-2-butanol,"InChI=1S/C5H12O/c1-4(2)5(3)6/h4-6H,1-3H3",330.0,-4.7597,-10.15012313001475,-5.063642996852354,-4.517443787922164,"[[""InChI=1S/C6H14/c1-4-5-6(2)3/h6H,4-5H2,1-3H3"", 0.6001], [""InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3"", 0.39990000000000003]]","[""111: 2-Methylpentane"", ""430: Methyl isopropyl ketone""]","{""solute_inchi"": ""A18234"", ""solute_name"": ""B18234"", ""solvent1_inchi"": ""C18234"", ""solvent1_name"": ""D18234"", ""solvent2_inchi"": ""E18234"", ""solvent2_name"": ""F18234"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18234"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18234"", ""experimental_gsolv"": ""J18234""}",CC(C)C(C)O,"[{""canonical_smiles"": ""CC(=O)C(C)C"", ""mole_fraction"": 0.39990000000000003}, {""canonical_smiles"": ""CCCC(C)C"", ""mole_fraction"": 0.6001}]",-4.520277554032361,0.23942244596763818,0.23942244596763818,-4.520277554032361,0.23942244596763818,0.23942244596763818,0.0,0.0,False,False,1.7763568394002505e-15,-0.0028337661101973666
From VLE - Bin Solv - no water!18266,From VLE - Bin Solv - no water,18266,18264,10302,ketone,"[""ketone""]",430: Methyl isopropyl ketone,"InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3",330.0,-4.3308,-7.1321744230154,-4.273777749439219,-3.966835824759897,"[[""InChI=1S/C6H14/c1-4-5-6(2)3/h6H,4-5H2,1-3H3"", 0.0026], [""InChI=1S/C5H12O/c1-4(2)5(3)6/h4-6H,1-3H3"", 0.9974]]","[""111: 2-Methylpentane"", ""669: 3-Methyl-2-butanol""]","{""solute_inchi"": ""A18266"", ""solute_name"": ""B18266"", ""solvent1_inchi"": ""C18266"", ""solvent1_name"": ""D18266"", ""solvent2_inchi"": ""E18266"", ""solvent2_name"": ""F18266"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G18266"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H18266"", ""experimental_gsolv"": ""J18266""}",CC(=O)C(C)C,"[{""canonical_smiles"": ""CC(C)C(C)O"", ""mole_fraction"": 0.9974}, {""canonical_smiles"": ""CCCC(C)C"", ""mole_fraction"": 0.0026}]",-3.968428315014239,0.362371684985761,0.362371684985761,-3.968428315014239,0.362371684985761,0.362371684985761,0.0,0.0,False,False,2.220446049250313e-15,-0.0015924902543420494
